time,flex_angle,goniometer_angle
8.069599628448486,192.605182483838,195
8.141759872436523,193.4219734446918,195
8.207287549972534,193.65631157065306,195
8.272248029708862,193.438114947456,196
8.334692239761353,193.8041057252752,196
8.393880605697632,194.65933071852834,196
8.456287622451782,195.88604867041772,197
8.518619298934937,196.92738856683107,200
8.583487749099731,197.97285673643898,203
8.645838022232056,198.7772010623641,206
8.708201885223389,200.20386624532438,207
8.771433115005493,202.0364225688697,210
8.831918478012085,207.6982906733421,215
8.894559621810913,211.52454909424674,219
8.956780910491943,216.0920737318608,224
9.019367694854736,220.95559182694348,227
9.082993507385254,225.8638559382105,235
9.144856691360474,230.88744204471556,238
9.208327770233154,235.32912046562345,242
9.268094778060913,243.16734966874205,244
9.331650972366333,246.09549981562748,247
9.392120599746704,248.18343735900322,251
9.458422899246216,250.41383377673705,252
9.533539772033691,250.6540284190377,253
9.596208572387695,251.12302067800448,254
9.658355236053467,251.54378872826356,255
9.721179962158203,251.39623836381614,255
9.782158136367798,251.59260723978048,255
9.84630274772644,251.66824506517997,256
9.906234502792358,251.36420423511333,256
9.970852613449097,251.19218839323267,256
10.033056735992432,250.92877349849365,256
10.094990968704224,250.86819606204233,256
10.161946535110474,250.87632483937915,255
10.23106837272644,250.06906308041724,255
10.293836832046509,248.3991819982426,254
10.355619430541992,245.63205696846558,250
10.416225910186768,242.35199021662294,244
10.481145143508911,235.298583896149,241
10.543481826782227,232.29739406073665,240
10.60418701171875,224.85738380904945,234
10.665579319000244,221.03116128133703,231
10.72896432876587,217.48677049350295,227
10.792762279510498,212.91000983750934,224
10.853379964828491,209.90458144814306,220
10.915793418884277,207.45001474721474,215
10.981982469558716,205.70522293970546,213
11.043869018554688,203.97828415968806,212
11.107900142669678,202.93998629091232,210
11.168381690979004,202.03695630064988,207
11.230707168579102,200.03421330587543,206
11.293238639831543,199.58188163238572,206
11.356243371963501,199.02131898323492,205
11.430606842041016,198.56007445853226,203
11.491564750671387,198.23180220462393,203
11.553461790084839,197.56903784875573,202
11.615842342376709,197.55365199189208,202
11.679806232452393,198.49348763143,201
11.743497848510742,197.96096164565625,201
11.803849458694458,197.4533411689428,201
11.867729187011719,197.06913026754205,201
11.928322315216064,196.80673562404928,202
11.993700504302979,196.84396040946632,202
12.057710647583008,196.71229281680468,202
12.12512469291687,196.8992796769448,202
12.194034814834595,197.12900621445092,202
12.256075620651245,197.01917660962374,203
12.319920301437378,198.02970211528196,205
12.382873773574829,199.68627897521958,207
12.445737600326538,205.87030939987653,216
12.508493185043335,210.21154408455996,219
12.582680940628052,219.43300010869447,222
12.649813652038574,223.98890320269777,231
12.723368644714355,228.30415282613322,233
12.786651134490967,232.5800610575464,236
12.850215435028076,236.61711409645773,243
12.911188125610352,241.81263243103268,244
12.974133253097534,244.12878990177086,247
13.036972761154175,245.8275281351087,249
13.098262310028076,247.4853658741481,250
13.158731698989868,248.90950755880473,252
13.221933841705322,249.77068298987894,253
13.285557746887207,250.2809744818067,253
13.346242189407349,250.74459758073897,254
13.409088373184204,251.319825482711,254
13.471115827560425,251.13762813230585,254
13.532673597335815,250.54666536588854,254
13.593343734741211,249.63160390986343,253
13.65717077255249,245.83802448567099,251
13.724838018417358,242.2981612599474,247
13.799700021743774,232.6579056614603,240
13.860565900802612,227.20642058978973,236
13.922165870666504,221.84095345975086,228
13.984001159667969,216.88552134655458,224
14.048057556152344,212.60004627512637,218
14.111409664154053,208.90105268195344,216
14.172914028167725,205.91308311225555,210
14.234025001525879,203.50891632490826,207
14.293832063674927,200.6971668709994,206
14.357529640197754,199.70087657710462,205
14.418004989624023,198.96537723218842,203
14.479677677154541,198.17229862044542,202
14.544265985488892,197.84363571504915,201
14.604689359664917,197.41825551961747,200
14.666449546813965,197.0643887860865,200
14.731174230575562,195.71767203430807,199
14.791677951812744,195.73788387564085,199
14.852962732315063,195.89168224928386,199
14.918834209442139,195.5629484339239,199
14.992857456207275,195.31989876726357,199
15.057604789733887,195.1977603305124,199
15.119210243225098,194.83370956451125,199
15.182464599609375,195.14682870517404,199
15.24617338180542,195.22657495250945,199
15.311967611312866,195.51456143252346,200
15.377740144729614,195.4913768252511,200
15.45136833190918,195.69040605377015,201
15.510711908340454,196.50134500293387,204
15.572417259216309,198.17187136846243,208
15.633765935897827,203.10178625267886,210
15.703633069992065,210.9879082324017,216
15.773058652877808,215.51805791796335,222
15.836451053619385,219.55404563306138,226
15.899533987045288,224.5940615137041,228
15.961632251739502,229.7509833699802,236
16.02357029914856,234.50367071956674,241
16.093705654144287,241.68817012355328,243
16.159577131271362,244.22207511765868,248
16.220635890960693,246.4813306250981,249
16.290218353271484,248.30156985628787,251
16.350605010986328,249.74267235926885,253
16.415205240249634,250.5812828750493,254
16.478210926055908,251.0023259464628,254
16.539501905441284,248.0282059980073,254
16.602326154708862,242.9954200135011,254
16.665104866027832,236.36034931495294,239
16.726207494735718,229.19787398600909,232
16.78845238685608,222.12874736731806,227
16.854732275009155,215.53904562597336,222
16.92845892906189,209.6894110232342,208
16.989505767822266,200.91240780712815,204
17.052380561828613,198.2249899559551,200
17.11596131324768,195.86151130457023,197
17.175915241241455,194.12542332083467,194
17.23964786529541,193.2655537120903,193
17.299779176712036,192.53294336789145,193
17.363959550857544,192.0031340360892,193
17.430158853530884,191.34028983988725,193
17.490832090377808,191.6679730765012,194
17.55195689201355,192.21959097133913,195
