time,flex_voltage,flex_angle,goniometer_angle
7.438804864883423,1.5547936935528544,252.31026901506337,255
7.5312018394470215,1.4705765747627881,245.90203931672414,253
7.612153053283691,1.4197854045075802,241.65195108229818,244
7.704538822174072,1.2965001687394697,230.65018859878705,235
7.78314471244812,1.2730175835260376,226.3792678931128,226
7.8646559715271,1.158532608534716,213.26555427506,219
7.956083059310913,1.1441236412246845,210.4989661166218,212
8.038384675979614,1.1319412024062188,208.41809667782934,209
8.13044261932373,1.0901766431195838,203.79099555622807,205
8.222434997558594,1.062344031980376,199.92654059057247,201
8.318022727966309,1.0479745964359917,197.5445743371685,198
8.41194486618042,1.0419539754917289,196.22755297054164,198
8.505059480667114,1.0409672178684057,195.91115050910668,197
8.5936119556427,1.0427367425582061,195.92284484016088,197
8.673268795013428,1.041354687566312,195.7839871357334,197
8.76699709892273,1.040164306498863,195.55049681206435,197
8.850879430770874,1.0501813317169373,196.13769057483591,197
8.936529636383057,1.050089759199884,196.42278089878442,198
9.015242576599121,1.0928712432479517,199.66422772160502,199
9.094997644424438,1.157071265407736,204.51789233674154,205
9.174349546432495,1.2242002763768294,210.7426583410239,217
9.25635290145874,1.4366514604960203,232.6459830447062,226
9.350846290588379,1.48884247294553,238.51747288814335,235
9.442560195922852,1.5703143769334786,247.71188136753608,245
9.523815393447876,1.585305616582072,250.5412317830855,251
9.615964412689209,1.6114990087030225,254.22720364190508,253
9.708654642105103,1.6305167946074581,256.3899816193109,256
9.801086902618408,1.6578763775986922,258.4546056683441,258
9.893915891647339,1.6488488069113525,258.7258256117094,259
9.983973503112793,1.637118178913454,258.3077061311384,259
10.06500792503357,1.6385734985621596,258.1970940255799,259
10.145955085754395,1.6146779833851705,256.6139329459977,259
10.235336303710938,1.6173656017756595,256.4082201514416,259
10.333253622055054,1.591604756575081,255.0015647529634,259
10.421990633010864,1.5655443545046652,253.2352206158202,259
10.503063917160034,1.4983597554625057,248.08664029313246,253
10.598369598388672,1.3762518490822004,237.9463328051251,242
10.692076921463013,1.253185109321366,225.88677287095499,233
10.782397508621216,1.211176629114076,220.5884774889053,222
10.860909461975098,1.1473400535486766,212.00093982673226,216
10.954331398010254,1.128483326506595,208.9588972786828,210
11.047604084014893,1.0707809154032528,201.18266829285508,204
11.128662347793579,1.0552365531246102,199.23277682040504,203
11.223508358001709,1.0412335864293576,196.55324994172724,198
11.32199215888977,1.035560625282532,195.74169468109574,197
11.407133340835571,1.0313624922098525,194.7986262351253,196
11.498624324798584,1.027834094653719,194.13421096228944,195
11.58125925064087,1.0244192990425276,193.86191918382298,195
11.671377420425415,1.0120875530260511,192.96444047122446,194
11.772328853607178,1.0231112526802082,193.10312291529164,194
11.855697393417358,1.021540070076703,193.17258737281588,193
11.935375690460205,1.025812334687968,193.4699982561049,193
12.018799304962158,1.0773408390669252,197.75004585502433,197
12.106136322021484,1.1291837153381281,201.9457834001932,207
12.193309545516968,1.2885467398507249,215.93173109230796,214
12.293740034103394,1.3599806362261089,223.74176108228016,228
12.374992370605469,1.4908912553913023,238.16821227210318,236
12.457391500473022,1.5607163798522539,247.20339982476642,243
12.548354387283325,1.6080242809732985,252.86185269993814,248
12.638680458068848,1.6241720190817828,254.85733629774006,254
12.718863010406494,1.6321651494454823,256.2032778600211,256
12.81331491470337,1.6330302657428792,257.3254064724795,257
12.892096996307373,1.623142240863649,257.16669562951233,258
12.987667560577393,1.6409194275676158,257.81434199418214,259
13.081767082214355,1.635175282739755,257.91144207235095,260
13.160315752029419,1.6275117649561788,257.5067545272244,260
13.26183795928955,1.6142908202083879,256.4153987687364,260
13.346291780471802,1.5707523582215601,253.55236814232708,259
13.429332971572876,1.5198724173196723,250.3630931853062,254
13.51938247680664,1.3889717390537526,240.0489609232842,247
13.601637363433838,1.3288910108316077,234.04213987526532,234
13.693983793258667,1.2264305199290146,222.81631417983456,227
13.774211883544922,1.1737268881456067,214.71231668917994,219
13.873486757278442,1.1180144307678774,208.0254630268151,215
13.962393045425415,1.0887171432300993,204.63640043789866,204
14.062391519546509,1.039337168019955,198.26028958100682,200
14.153794527053833,1.0295718981698778,196.2194534117311,193
14.246274948120117,0.9997740741527917,191.86535185736278,189
14.341957330703735,1.0024443925192879,191.21353715444252,189
14.439846992492676,1.0012099742970475,190.97866918199588,189
14.525121450424194,1.0027962239521342,191.03998400304062,189
14.620368003845215,1.0013841308563065,190.9035905141008,189
14.709609270095825,1.007717627598218,191.29191477313256,189
14.788184404373169,1.013920225661118,191.80566062925686,189
14.881991147994995,1.0437603032926153,194.112620236831,191
14.975627422332764,1.0974113501298446,198.2680887168288,196
15.075904607772827,1.1950632160655652,208.5315391121433,213
15.163564920425415,1.337337114516465,222.03747405606475,223
15.256386518478394,1.460194026484397,235.4609961670672,232
15.337738990783691,1.5105960431097765,240.96314596260208,238
15.431101560592651,1.575594045462973,249.0438462380167,246
15.52441120147705,1.5929690525041718,251.5522485838335,252
15.60581088066101,1.639345739834468,256.86700604373806,254
15.696335077285767,1.6497761412180616,257.98097474989737,257
15.78920030593872,1.6398956490019554,258.14790640301976,258
15.86845350265503,1.6348983462559679,257.9541800179212,259
15.965202331542969,1.6261502172913684,257.364697142899,259
16.05879545211792,1.6165579569918176,256.128207926578,259
16.1393301486969,1.61829618871095,256.20975310095184,259
16.234260320663452,1.6145325236389005,256.1194169352072,259
16.327167987823486,1.5557120816046215,252.55178654000065,257
16.415426015853882,1.5023274803942877,249.02467398853437,253
16.498254537582397,1.4405521027951722,244.24219489860835,240
16.580900192260742,1.2489734480987564,225.90302260798563,235
16.67091417312622,1.2040418568088844,220.19363703810862,223
16.76390552520752,1.1582421059645966,212.2921836318166,214
16.850563526153564,1.1338798424524754,209.4192238125056,209
16.9349467754364,1.0613104471564743,200.8894329482601,206
17.015755891799927,1.0454986713424548,198.4953078994554,201
17.109926223754883,1.031297811945685,195.4653959887125,195
17.199446201324463,1.020542416913114,194.2804182273137,193
17.29269552230835,1.0125831557041358,192.74924577850666,191
17.372451305389404,0.9961286620735472,191.4224871361903,191
17.469138622283936,1.0020807055851626,190.61441225240932,191
17.55616807937622,1.0010299492646555,190.67090639147565,191
17.640273571014404,1.0103018633185723,191.58247124589838,191
17.720391273498535,1.0101494223426934,191.71611629511548,191
17.80430769920349,1.0100739640596332,191.77759656365498,191
17.888203382492065,1.0087715946566371,191.59414885911343,191
17.98347234725952,1.0043419393550352,191.3617087285152,191
18.08421540260315,1.0086136336904676,191.54250363560385,191
18.16994309425354,0.9992137486767815,191.01730977432368,191
18.254328966140747,1.0275570987695284,192.54934725374005,191
18.34704089164734,1.0193519281260037,192.84940026563282,191
18.43352174758911,1.0097917061890742,192.05305532393774,191
18.52442979812622,1.0098968945635918,191.93341273891673,191
18.609723806381226,1.0150247365904441,192.16376533154124,191
18.697134494781494,1.0124872446122697,192.14858787415108,191
18.779475927352905,1.0081096871111215,191.67280562478544,191
18.869951725006104,1.0120870760844025,191.73600699773425,191
18.959643840789795,1.0155108858175808,192.48752609398557,191
19.04577660560608,1.0127278884797026,192.3237387465138,191
19.135050296783447,1.0113503047974528,192.15740742895093,191
19.215031147003174,1.017713524924333,192.52057120299483,191
19.311411142349243,1.0087681948375449,192.09489489667493,191
19.406963109970093,1.0147481769400695,192.16910443949482,191
19.4958279132843,1.0174003475853344,192.45489971462587,191
19.59218740463257,1.0269632701670965,193.14123321502962,191
19.683475255966187,1.001957430509983,191.74341370054503,191
