time,flex_voltage,flex_angle,goniometer_angle
18.1840980052948,1.251907813256433,211.52080080818877,208
18.261422872543335,1.3987398727045393,231.18050734611865,232
18.34374976158142,1.4185447338063604,236.75230834563786,238
18.42134141921997,1.4528432615793072,241.36104040888142,243
18.5039165019989,1.2815396253241431,235.11465692024314,245
18.586711645126343,1.1992006051685546,225.9815452932594,233
18.674906730651855,1.1515843146876485,218.02235821490265,208
18.75117301940918,1.1861403986915402,213.5280395648673,205
18.833953380584717,1.274393007319601,219.51477232805019,215
18.920945644378662,1.39502786917922,233.20822172029517,238
19.001728296279907,1.2905595358260609,232.412907916037,241
19.07818603515625,1.2182909586295516,225.82073205684753,230
19.16009259223938,1.3431858752134307,230.1958314624405,217
19.236475944519043,1.356056655110984,232.91881460127064,237
19.316921710968018,1.3195494606577118,232.27268150693442,237
19.399744510650635,1.1033760105641597,210.79634137411722,223
19.4917209148407,1.0825555254933632,205.2016839936271,199
19.580190181732178,1.0588030140934053,198.4082374734422,198
19.67462682723999,1.0497775673285707,196.30928238849052,196
19.742038249969482,1.0450843350108567,194.86102730028261,197
19.835860013961792,1.0486708041869357,194.08249190430024,197
19.919189453125,1.0496405854521473,194.01925504864656,197
20.000443935394287,1.0474068143062607,193.66263889744516,196
20.081381797790527,1.0582515434392556,194.48204278923743,196
20.168946981430054,1.049490802588413,194.24590265662354,195
20.248992919921875,1.052358313019907,194.47519258867877,195
20.324317932128906,1.0385416878405829,193.16525576987527,195
20.40174126625061,1.0488416776771032,193.51190011245615,195
20.4793701171875,1.1485667896438887,201.9823110669567,195
20.55493187904358,1.2116547306148222,209.56712718076705,210
20.64139747619629,1.2924604599197074,218.54173621021604,217
20.73492407798767,1.4074013083622887,234.27482218540393,234
20.818271160125732,1.4653613137811627,243.66733812035727,240
20.90424394607544,1.5027296992464265,248.81550289984585,245
20.983124256134033,1.506219443608142,250.1397614416913,247
21.073201417922974,1.503234110676234,250.6932844773345,248
21.14918065071106,1.4720745035268537,249.64831436747662,247
21.23458194732666,1.2889289457536612,236.6746722994185,244
21.329598903656006,1.1610703869317902,219.71431028813925,222
21.406394243240356,1.1077566012045308,211.67398156452845,209
21.500447034835815,1.060625384965705,200.43132246306817,199
21.57427167892456,1.0411252001821667,196.70234617333432,195
21.661860704421997,1.0405851040947267,194.72197922881043,193
21.74106240272522,1.0388841903165513,192.732583729755,192
21.824678897857666,1.0298197789646066,191.83042076247017,192
21.8995304107666,1.0299062850615954,191.36797482750396,192
21.988595724105835,1.0589666594806553,193.60317737790888,192
22.077289581298828,1.1362626629299406,200.12027925641104,204
22.16769790649414,1.367132740509253,228.2680093364981,228
22.243820905685425,1.4117090250648117,234.88726701149477,229
22.322410583496094,1.444488693033702,239.9816433293321,239
22.403047800064087,1.463101742596313,245.22563645146323,240
22.497180461883545,1.4712129061500827,246.65120986661898,245
22.57237410545349,1.475430711198043,247.5922844073151,245
22.657443046569824,1.3350119214401344,239.30294052636177,245
22.742178440093994,1.2654061991488699,232.36904308921697,230
22.83389186859131,1.1933018362498544,220.63049761498692,222
22.91551160812378,1.1581169548499244,215.68923001026866,212
22.993948459625244,1.1110208165219606,209.81548927346768,205
23.081403017044067,1.0636718549695199,199.17225805137016,202
23.171000719070435,1.0571093645841505,197.2609994784611,199
23.25164484977722,1.0400183721835543,194.5066654556654,197
23.34786605834961,1.040009553535448,193.53619329686177,196
23.42850613594055,1.0423065832759852,192.75314233640165,195
23.51759171485901,1.0262237001178265,191.54338263989246,193
23.611993074417114,1.0337788885118604,191.27322890891537,192
23.695325136184692,1.0319650220261674,191.23703374806084,192
23.78458595275879,1.0403233419558755,192.1958047363335,192
23.846646547317505,1.0497681378170554,193.0781019817157,194
23.92945957183838,1.078679431664869,195.7021792669243,198
24.01328992843628,1.2029069183221806,208.0913778753116,211
24.102338075637817,1.3369140307143175,225.24838038263613,217
24.178946256637573,1.3719952959714452,231.2182982642002,233
24.263128757476807,1.4482995280306787,241.16216743712062,235
24.349157094955444,1.477915754575953,244.85512600391078,242
24.430466413497925,1.4846204200373376,248.57516810291673,246
24.513938426971436,1.471841361578096,248.83408284198475,246
24.5907940864563,1.38935750802061,244.413465897184,246
24.672801971435547,1.327265904170717,238.69323316676554,235
24.756980657577515,1.1691327004877619,221.62920885167807,222
24.84361505508423,1.1215490042536362,213.6558931210217,208
24.942830324172974,1.0663502823900952,200.12399049003045,202
25.009063482284546,1.0537021468428494,197.4986983656429,199
25.098881244659424,1.0488890605063064,195.55246865475698,195
25.17264699935913,1.0446223114632793,194.43227912611357,195
25.261634349822998,1.0424036019609053,193.68052036735085,194
25.32798171043396,1.0412498730196709,193.20145959434205,194
25.42058253288269,1.0400759021455497,192.40999239796002,194
25.49127984046936,1.044839469115686,192.81474012878596,194
25.58663821220398,1.1136925924488814,198.8853836531718,195
25.670870065689087,1.2079201480734185,207.71360827878144,209
25.75368905067444,1.3145184769981775,218.87477122593683,228
25.837369680404663,1.4267646140137598,238.33260117515186,236
25.926042318344116,1.442717599287155,241.68578734654722,239
26.011586666107178,1.4747188388472465,246.3376575213245,244
26.085959672927856,1.4916537962005683,248.1864862334437,245
26.17380118370056,1.5196599740242955,250.41345159735135,248
26.261141777038574,1.4861160569761696,250.43289210775885,249
26.334990978240967,1.4042777818063563,245.04914211256795,247
26.41987156867981,1.2702127122004387,232.74770373562154,236
26.49777841567993,1.212510610344228,225.62071587596773,233
26.586939096450806,1.1729055173789984,219.2909219232411,216
26.670819520950317,1.0945531789876264,205.14333693826097,208
26.755805015563965,1.0731676530735657,201.56764166625652,206
26.839689016342163,1.0441685333910922,195.93923731962056,200
26.927802324295044,1.042167637363368,194.44611794761863,195
27.00317406654358,1.0459271714289513,193.95636680359922,194
27.0879168510437,1.0392987071543884,193.14051624433824,192
27.180082082748413,1.0323223704145466,191.48018546482524,192
27.266628980636597,1.0909159689600934,196.24374042211008,192
27.352287530899048,1.1624763038592485,203.30642251529565,203
27.436431407928467,1.2188876780068092,210.72385189843186,220
27.522712469100952,1.3312512281330413,225.2979778888066,223
27.609586715698242,1.4274903320871744,237.69273837365182,235
27.690514087677002,1.468105385796372,244.62210894528866,241
27.77125883102417,1.4834148006141135,246.91204055281668,242
27.864264249801636,1.5030033620860563,250.1576994876616,247
27.944241046905518,1.4871617482847492,249.96500461921153,248
28.03935146331787,1.341983639102822,239.28202289735185,244
28.126628398895264,1.2786314923334674,233.16373275009892,239
28.2077419757843,1.231288376013403,227.0441552946853,225
28.29730772972107,1.1527803768740243,215.68457338030822,218
28.395227909088135,1.1130457959744926,209.95821190093824,209
28.4871883392334,1.059943583231503,200.57518165174793,205
28.573667764663696,1.0380967449057985,194.74672439619198,196
28.66090440750122,1.022397359822528,191.12135900171486,192
28.740007638931274,1.0212466271077145,190.328185432206,190
28.828956842422485,1.013041087969926,188.8418517975819,190
28.927835702896118,1.0115813657443615,188.38787629728654,190
29.019007921218872,1.2314217126745832,208.9964279622178,204
29.105856895446777,1.3027392905907833,218.85337329343486,228
29.179624795913696,1.4101807041757477,234.6536340553228,233
29.261359453201294,1.4484939661713887,240.05709540283476,240
29.3348445892334,1.4780168624091221,244.2852459193055,243
29.428728342056274,1.4944129949896219,249.39005000491886,246
29.51337957382202,1.4874947573946034,249.58128599889326,247
29.603954553604126,1.4626345823995006,248.23629855606072,248
29.68379521369934,1.4181699828477403,245.6021836148818,246
29.764032125473022,1.356648391080825,240.96280290646072,241
29.846002340316772,1.1455562569730926,217.3576969727864,225
29.94328808784485,1.1092892536260082,210.5587603261946,209
30.014007091522217,1.0808304118855243,204.9509691058133,203
30.088833332061768,1.0485445433738458,197.15512237058175,196
30.172595977783203,1.0396431625543998,194.88534888046019,194
30.272749423980713,1.0253115111547098,191.61048308085668,191
30.357840061187744,1.0166362326162335,189.74990905447123,191
30.450376987457275,1.0238904372994295,189.62897864582044,191
30.530447244644165,1.0652230273957035,192.90782832275056,192
30.62409543991089,1.2747243066077982,213.52437567106065,206
30.713472604751587,1.358856639436055,224.40410976275896,231
30.799825429916382,1.4635806743578248,242.37668137440718,239
30.88108777999878,1.457061950666069,244.49074734026618,244
30.96936559677124,1.4680722143463558,246.11953105574258,246
31.061532974243164,1.4525827267592546,246.56331119000168,247
31.149457931518555,1.4225430179148124,244.95494512397093,243
31.23761510848999,1.248548288662966,229.83701937843853,239
31.320704221725464,1.1820451101047422,222.0982484215225,227
31.40545153617859,1.0954969977723223,208.0103547482551,207
31.49046230316162,1.0736584388416075,203.09494435755448,198
31.578493356704712,1.0395012418627705,196.00563631725333,195
31.647983074188232,1.0373691357996933,193.03242864272983,194
31.743414878845215,1.0338319506158404,192.2955747513521,193
31.805519104003906,1.027192614320237,191.4001027935791,193
31.886663913726807,1.0388408829121922,191.64336280648354,193
31.96370506286621,1.05859725911434,193.45804617117668,194
32.046648263931274,1.1264705747394568,199.35568462176406,199
32.136857748031616,1.3701642145729653,227.52094192212675,221
32.22294306755066,1.4180853915779421,234.8258773170457,234
32.30542516708374,1.4728582898826756,244.07062794013336,243
32.38690447807312,1.4810863107389913,246.51638052437823,245
32.465638875961304,1.4757648815842757,247.53794995188778,246
32.546494245529175,1.427974823980388,245.465223731101,245
32.642669677734375,1.245708392404297,232.11943909740404,241
32.72821354866028,1.091015549306122,211.41809298695,207
32.806501626968384,1.0617280856391835,203.97624160945122,204
32.882548332214355,1.0416986045323755,198.5895288881187,194
32.97725248336792,1.0185713026655545,191.9381206084355,194
33.050244092941284,1.0292136802407659,190.6736332548918,193
33.141067028045654,1.039387379137103,191.53100036627524,193
33.21003317832947,1.0444814371512936,192.3303784900923,194
33.30108165740967,1.0567303473186729,193.6746496985799,198
33.37773299217224,1.153387885914969,203.0678788722825,207
33.46502184867859,1.228561700675784,211.22050304120918,217
33.54357862472534,1.3874350838627318,229.85934585136516,230
33.627400159835815,1.4355784466764825,240.2507805967601,238
33.70929288864136,1.432900792271771,242.19480816447347,243
33.82054376602173,1.435776374230287,244.0876952482315,243
33.895313024520874,1.3946037145997492,242.22254663487985,242
33.983696937561035,1.1831644391024416,222.51184720387442,234
34.064677715301514,1.1432455083332695,215.6402699785922,215
34.1491494178772,1.1080876643333002,209.57930174202195,205
34.230053663253784,1.0682029044357244,200.99296405314607,201
34.31134915351868,1.0546655103065767,198.02336562717647,198
34.39820384979248,1.0524377680731873,196.05730195447364,197
34.484238386154175,1.0512676393980573,195.1997672058542,195
34.56399464607239,1.0506591724869898,194.70773566472775,195
34.644938945770264,1.042882240240482,193.52511044470205,195
34.72644925117493,1.0510987649250507,193.87023174260418,195
34.82223343849182,1.2952232951385816,217.84636725090064,209
34.89026093482971,1.3551161134720624,226.44509287168972,223
34.98199152946472,1.3958603790054724,233.11451885260573,235
35.0535933971405,1.4074473970828456,237.1873199630689,239
35.13804388046265,1.4287017761712013,241.78171942545512,240
35.21709132194519,1.4197249236090248,242.32514170696246,241
35.30605340003967,1.2182538020588178,227.64262394217184,240
35.38412547111511,1.1518919770705853,218.907349354382,221
35.47804808616638,1.0994395905998862,207.03259523789268,207
35.56150674819946,1.0949085871119408,204.14933353326524,204
35.65991973876953,1.0696312819550688,199.73607385162381,203
35.734766244888306,1.0554082666166358,197.42586989559294,198
35.81243944168091,1.0537663952931382,195.1845800858263,197
35.888954162597656,1.0519585255524317,194.79828135350544,195
35.969972372055054,1.0432335853093775,193.6031553813394,194
36.05250549316406,1.0416814643608763,193.19421436300593,194
36.1318838596344,1.0408743614676557,192.91987163637492,194
36.209707260131836,1.035322942217244,192.2048769826372,194
36.29126715660095,1.042367929952967,192.5195472122104,194
36.37413287162781,1.036431323575543,192.22864257812608,194
36.4634153842926,1.0175310298948268,190.7950646525993,194
36.5272536277771,1.0283161355453099,190.70673978234345,194
36.60568976402283,1.033924390483561,191.0933284999278,194
36.684081077575684,1.0452436406971124,192.75608150432498,194
36.78584337234497,1.0379266931624984,192.46635605079393,194
36.85982942581177,1.0538393778311397,193.4884168830459,194
36.942070960998535,1.0423964764721927,193.18916788031157,194
37.01983404159546,1.0460461677655402,193.31181091498132,194
37.11026167869568,1.0396520595571772,192.71035766501916,194
37.1888165473938,1.059019070969732,194.04462839862282,194
37.26835632324219,1.0546899169042607,194.41207467294137,194
37.35156583786011,1.0320681535309122,192.88802762563708,194
37.43972110748291,1.0358754398360743,192.37757001549977,195
37.52445650100708,1.0265967189316745,190.75986374638853,194
37.607391595840454,1.0378302938444708,191.4209321860088,194
37.69298553466797,1.0436717527991248,192.21140480434065,194
37.78254508972168,1.0405162778175794,192.56355484804132,194
37.862467765808105,1.0402684644651412,192.5455862784509,195
37.946781158447266,1.0329685927913743,192.15655761435264,194
38.027820348739624,1.0380987074907875,192.1036225561574,194
38.1112220287323,1.0390113278952096,192.21018981021012,194
38.191640853881836,1.0470286630628647,193.11589428862015,194
38.2834587097168,1.0388549047926896,192.72458974779641,194
38.363112688064575,1.0444903662559435,192.86780534176935,194
38.46049380302429,1.0471349904530907,193.22754065902944,194
38.53492712974548,1.0492253014185158,193.72503036342903,194
38.621103286743164,1.0472945215035667,193.5659869465388,194
38.69204926490784,1.0581931511818548,194.42738696286213,194
38.78337216377258,1.0858154280795735,197.00825901294013,195
38.85766625404358,1.0638240226013782,196.6403052532973,195
38.941386461257935,1.0523884917527166,195.58780898710864,196
39.01919746398926,1.050335841048366,194.3603003552774,196
39.112045764923096,1.0501746373451504,194.23447394524376,196
39.21522879600525,1.0500472219381287,194.1220511727592,196
39.290380001068115,1.0548245554078268,194.4625039006193,196
39.366889238357544,1.05730876881207,194.82695562780418,196
39.46082091331482,1.0497297513651276,194.1154093338856,196
39.52925682067871,1.0546594707098664,194.44658095768222,196
39.620739698410034,1.0535639208799479,194.34828472311003,196
39.68906044960022,1.061453238857573,195.07930823523185,196
39.783907413482666,1.060755684205938,195.40705137635047,196
39.850085973739624,1.0459929557870877,194.4610598899523,195
39.94122123718262,1.036948897527311,192.05888838713673,195
40.01126408576965,1.0384134267142016,192.1411224012522,195
40.10192036628723,1.04437099058352,192.69179543180738,195
40.17654037475586,1.0422729151034305,192.7654887184526,195
40.26419639587402,1.0507819158537839,193.4512151260726,195
40.343076944351196,1.056207863624369,194.66625978127547,195
40.43216824531555,1.0676280890846719,195.70698288844272,195
40.51065278053284,1.0639666063240294,195.97432348683066,195
40.596938133239746,1.0587685703500176,195.9079935212609,195
40.68066358566284,1.049759656582009,195.00779670364938,195
40.76055359840393,1.0524622057926831,194.5727119173029,195
40.84017014503479,1.0512803470121952,194.42874318432712,195
40.9199857711792,1.0554657804463417,194.67039939658798,196
41.00057911872864,1.0249819470326909,192.2367670550321,196
41.083619594573975,1.0417906124569993,192.49203213960817,195
41.164644718170166,1.0553311184776397,193.65314430632208,195
41.24286603927612,1.039267997906904,191.93299183393225,195
41.326091289520264,1.0444193589115902,192.5346821643303,196
41.42145538330078,1.0411949946496941,192.67996353847684,195
41.493324518203735,1.050221397217841,193.36424496781893,195
41.571560859680176,1.0501151265532773,193.71201176161733,195
41.648802757263184,1.0548598658077042,194.25195023586184,195
41.74413275718689,1.0603754960114897,195.15481826463554,195
41.81750130653381,1.0889952579259747,197.5410501396066,200
41.903993368148804,1.2398723177431834,212.20656724939025,205
41.98569178581238,1.2927336052264553,219.9305043832812,220
42.067610025405884,1.3442214747177568,226.9221668632987,226
42.14475750923157,1.4069410931171142,238.89700529632086,232
42.23135781288147,1.4036093684208995,239.99491575888067,236
42.30393695831299,1.4066768715788678,240.72519483375729,236
42.38693356513977,1.348621426074926,237.56599024578705,235
42.46144938468933,1.3060831415589615,233.9059344940223,233
42.54950547218323,1.25516323361066,228.93060193525793,225
42.619991302490234,1.1308027919515278,211.9361835552919,216
42.70749640464783,1.0968174518147946,206.8380978911968,207
42.78363633155823,1.0743450749436931,202.53634393068216,199
42.8651602268219,1.0517829082647747,196.9913593404465,196
42.93642473220825,1.0413271122976828,194.9289998276255,195
43.022483348846436,1.0358900983947952,193.4400013544324,194
43.09919619560242,1.0623161949550954,194.40266529537683,195
43.18994355201721,1.0756044213766498,196.16332540634562,198
43.280638217926025,1.054619435540246,195.69485487508695,202
43.382734298706055,1.047602106480928,194.73312042172867,195
43.46539616584778,1.0349709969880703,192.37891542366467,193
43.53702783584595,1.0373849184337964,192.22868541630066,193
43.62340807914734,1.0386401575855742,192.2467897036399,193
