time,fsr_force
25.200,4.876749
25.300,4.853671
25.400,4.870328
25.600,4.919645
25.700,4.946804
25.900,4.926049
26.100,4.888783
26.300,4.902777
26.500,4.951599
26.600,4.866297
26.700,4.802954
26.800,4.779890
26.900,4.711337
27.100,4.522805
27.200,4.473379
27.400,4.488140
27.500,4.591090
27.600,4.635402
27.700,4.621562
27.900,4.647976
28.000,4.628384
28.200,4.443221
28.400,4.313851
28.500,4.254767
28.700,4.236312
28.900,4.286926
29.000,4.284795
29.100,4.189751
29.200,4.160792
29.400,4.180126
29.600,4.131498
29.800,4.021110
30.000,3.994198
30.100,4.019689
30.200,3.973300
30.300,3.922548
30.500,3.773404
30.600,3.781004
30.900,3.787690
31.000,3.779825
31.100,3.719831
31.200,3.719831
31.400,3.562451
31.500,3.496025
31.700,3.266837
31.900,3.128590
32.000,2.917029
32.300,2.706084
32.400,2.589077
32.600,2.623072
32.700,2.695216
32.900,2.826264
33.000,2.789566
33.200,2.604271
33.400,2.552101
33.500,2.443027
33.600,2.317142
33.800,2.269642
33.900,2.396801
34.000,2.498665
34.200,2.424336
34.400,2.455234
34.600,2.381734
34.800,2.250217
34.900,2.148828
35.100,1.899694
35.200,1.852016
35.400,1.916464
35.500,1.974698
35.700,1.867260
35.900,1.590227
36.000,1.464874
36.100,1.343585
36.200,1.343458
36.400,1.228729
36.600,1.181914
36.800,1.151306
37.000,1.141002
37.100,1.132781
37.200,1.122917
37.300,1.143163
37.400,1.109433
37.600,0.836539
37.700,0.607702
37.900,0.510279
38.000,0.428876
38.100,0.230497
38.200,0.145118
38.400,0.029222
38.600,0.002746
38.700,0.001488
38.900,0.000229
39.000,0.000034
39.300,0.000005
39.400,0.000001
39.600,0.000000
39.700,0.000000
39.900,0.000000
40.100,0.000000
40.300,0.000000
40.500,0.000000
40.600,0.000000
40.700,0.000000
40.800,0.000000
41.000,0.000000
41.100,0.000000
41.400,0.000000
41.500,0.000000
41.600,0.000000
41.700,0.000000
41.900,0.000000
42.000,0.000000
42.200,0.000000
42.400,0.000000
42.500,0.000000
42.800,0.000000
42.900,0.000000
43.100,0.000000
43.200,0.000000
43.400,0.000000
43.600,0.000000
43.800,0.000000
44.000,0.000000
44.100,0.000000
44.200,0.000000
44.300,0.000000
44.500,0.000000
44.600,0.000000
44.900,0.000000
45.000,0.000000
45.100,0.000000
45.200,0.000000
45.400,0.000000
45.500,0.000000
45.600,0.000000
45.700,0.000000
45.900,0.000000
46.100,0.000000
46.200,0.000000
46.300,0.000000
46.400,0.000000
46.500,0.000000
46.700,0.000000
46.800,0.000000
47.000,0.000000
47.200,0.000000
47.300,0.000000
47.400,0.000000
47.600,0.000000
47.800,0.000000
47.900,0.000000
48.000,0.000000
48.200,0.000000
48.400,0.000000
48.500,0.000000
48.600,0.000000
48.700,0.000000
48.900,0.000000
49.000,0.000000
49.200,0.000000
49.400,0.000000
49.500,0.000000
49.600,0.000000
49.800,0.000000
49.900,0.000000
50.100,0.000000
50.200,0.000000
50.400,0.000000
50.600,0.000000
50.800,0.000000
51.000,0.000000
51.100,0.000000
51.200,0.000000
51.300,0.000000
51.500,0.000000
51.700,0.000000
