time,flex_voltage,flex_angle,goniometer_angle
3.22040057182312,1.5754662130682506,250.75158892244218,251
3.282616376876831,1.562478444403443,250.21226564415846,251
3.346135377883911,1.545914437757687,249.31527133920912,250
3.410907506942749,1.4867980745012666,246.49516825575907,247
3.472276449203491,1.3915310565056207,240.87460486279306,243
3.538756847381592,1.288750217687754,232.99061320838013,232
3.6090095043182373,1.1270023143607468,212.67793638319915,218
3.6715540885925293,1.103031134036766,208.43893161447352,216
3.7333321571350098,1.0810852556780155,204.968576786472,214
3.7961902618408203,1.0601317752822275,201.91327115956787,207
3.8586275577545166,1.0498645698882916,199.74353419107086,204
3.919119358062744,1.0448336392452628,198.34866525039843,201
3.9843106269836426,1.0372684832301786,197.16378884829732,200
4.043870687484741,1.0335615567827876,196.33637485058898,198
4.1062493324279785,1.0283561297835473,195.15776621547514,197
4.1677775382995605,1.029194503593938,195.0616802268466,196
4.230929851531982,1.0296053067610296,195.04208650107557,196
4.293368339538574,1.0247066003129044,194.7040929523436,196
4.356684923171997,1.027406234153323,194.71961280366662,196
4.42175030708313,1.0287290547351282,194.8158289364384,196
4.484332323074341,1.0293772368202128,194.90635947827678,196
4.545746803283691,1.034950474560533,195.35495212624573,197
4.606816291809082,1.0681257325346611,197.7223108656795,198
4.668426036834717,1.155781608941984,204.35176057451952,215
4.731350660324097,1.2395329883815722,212.43326365504805,222
4.793951511383057,1.3162711643069702,220.48462458745638,229
4.85548734664917,1.3793728705104153,227.55275219878592,233
4.917323350906372,1.4306927065501034,233.3953500946784,240
4.978766679763794,1.4711394262095507,238.0318106472621,243
5.042975187301636,1.5311675762329133,244.5007610803143,246
5.104487895965576,1.5708763350535224,248.54763929401506,248
5.1680567264556885,1.5704294041762261,249.43071520284315,249
5.2344255447387695,1.5804104080463508,250.23309454803274,251
5.306173801422119,1.585301099942712,250.80540994001643,251
5.370351552963257,1.572397538971929,250.61034920356593,252
5.430557727813721,1.5660747940962452,250.27845101086254,251
5.492922782897949,1.4776655580625084,245.7686004816478,249
5.55463171005249,1.397256123450629,240.7873366371753,245
5.621704578399658,1.3017555004908083,233.62890336531711,238
5.694951295852661,1.2294601952404962,226.21809297944662,225
5.755873918533325,1.168535495667843,219.07545988845573,219
5.818758964538574,1.1335823928772433,213.46939795327853,216
5.884872198104858,1.081153934939615,203.93200434392952,213
5.9478278160095215,1.0703654281204114,202.07005002615585,209
6.009028196334839,1.0599790597790015,200.4830304282607,206
6.073538303375244,1.0497897392917106,199.0377926703224,204
6.142038583755493,1.0447969722529382,198.00042930445125,203
6.209859609603882,1.0423505164039397,197.3303168797505,201
6.275095462799072,1.0411517530379304,196.9225580990596,200
6.336118459701538,1.045664358988586,197.02125319106733,200
6.398989915847778,1.0337610125931596,196.04422131350856,200
6.4613823890686035,1.0369428961706482,196.01296232390874,201
6.519951105117798,1.0385020191236176,196.10126229612746,202
6.582561492919922,1.0443659893705726,196.53304871996664,202
6.645981311798096,1.0523393347915806,197.26988248689412,203
6.7097578048706055,1.0511462740478745,197.55255732646094,204
6.7713305950164795,1.0505616742834585,197.65263645061287,204
6.833908319473267,1.0679338579954587,199.014555470471,205
6.896766185760498,1.0944875904177747,201.2046174365709,206
6.957392692565918,1.1431989193047096,205.29881472273226,215
7.019879102706909,1.2078674704593078,211.115108676706,219
7.082906723022461,1.2752550605250608,217.69197104381294,227
7.144532203674316,1.403147740032067,230.6204787710323,231
7.206415414810181,1.4627423926157128,236.31127669938135,239
7.266456604003906,1.5240514484670327,243.72238929464498,243
7.3302001953125,1.547485209748846,246.19587791314524,244
7.394365072250366,1.5691677527769348,248.23123556441664,246
7.458350419998169,1.579792198860698,249.62261091173804,247
7.520460367202759,1.584998177441742,250.4952147129199,250
7.580403089523315,1.5824491069464537,250.82953736488452,251
7.641942739486694,1.5761000624037624,250.75954137285584,251
7.705572128295898,1.5460666249831434,249.3288055477989,251
7.767580509185791,1.5276726462417403,248.16819028137982,249
7.828218460083008,1.4931595966584528,246.1984541634031,248
7.89080548286438,1.440548202362642,242.97215555621543,246
7.953415393829346,1.3739686191576945,238.31271166753027,242
8.012667179107666,1.3056446233872703,232.61820245347604,236
8.074213981628418,1.2517658654597623,226.9576244675893,227
8.138602018356323,1.2202652740752835,222.4322389120806,224
8.200457334518433,1.1490716923054756,213.81410000284131,220
8.265019178390503,1.129145129229683,210.61917326820083,218
8.327383518218994,1.1142811133225448,208.13412993778826,214
8.388166666030884,1.106997745528047,206.46147629930613,212
8.4493248462677,1.093228895308743,204.77382387328663,211
8.513711214065552,1.0813821587012842,203.19169884423422,210
8.573200941085815,1.0704772577636295,201.71453227308683,207
8.636459112167358,1.0727155895890474,200.61096418697616,206
8.701274394989014,1.0713306388986332,200.50513729429457,206
8.762015581130981,1.0655520130603304,200.07895652932936,204
8.823485374450684,1.057620486399562,199.35336759367516,204
8.886262893676758,1.051829678784535,198.31946451964566,203
8.948170900344849,1.0559965426044222,198.38498765723213,203
9.009758472442627,1.063138305876167,198.88318803949562,204
9.07289981842041,1.0811535072408678,200.35918960784676,205
9.132643222808838,1.1213652185480252,203.54648814389307,208
9.19460415840149,1.1716689570885324,208.15192173405427,214
9.25807809829712,1.2320177889733808,213.8773344862475,218
9.31918716430664,1.3074887165969566,220.74029623518027,224
9.381850242614746,1.3699694711325088,227.22646295976637,230
9.443593263626099,1.4209850408549292,232.79646727009964,237
9.506929397583008,1.5014285083092684,241.2216993813492,241
9.568192720413208,1.5312999690715416,244.33917211697428,243
9.62935495376587,1.5459369848450555,246.438326987113,245
9.693377017974854,1.5531091225740772,247.74271423448397,249
9.754673480987549,1.5531091225740772,247.74271423448397,250
9.818485021591187,1.6015425003300359,250.83181073486318,250
9.87838339805603,1.5905558251617178,251.289806679928,251
9.93957781791687,1.5851723543292418,251.31849961426786,252
10.002063035964966,1.568440882274451,250.76498289124095,252
10.063628196716309,1.548836032314481,249.69879475573202,252
10.128661394119263,1.5290296558340957,248.40324022061264,250
10.199739456176758,1.4836245313587066,245.91506841606892,248
10.264620542526245,1.3310832499792253,235.57916336704687,239
10.327252626419067,1.2744307924898204,229.63527264008974,231
10.38706660270691,1.207670833276806,220.58705311522482,228
10.449809551239014,1.183358708305635,217.1892676768167,225
10.512577295303345,1.1714457670697611,214.82368525741163,221
10.572444438934326,1.135008425864183,211.4732649748775,218
10.637019157409668,1.1171541286734499,208.73131006723295,216
10.702465057373047,1.0982055230499905,206.2009891763493,213
10.762984275817871,1.0940207062944953,204.6963857334051,211
10.827215671539307,1.0817701460843028,203.17860820939887,208
10.8885018825531,1.0627280120748412,200.3289203251443,207
10.95072317123413,1.0664367259166723,200.0500382543686,206
11.012014150619507,1.0580539956991695,199.3675308661363,205
11.07430911064148,1.059046457892593,199.0979287034701,204
11.136525630950928,1.0544327643673705,198.6640055549314,204
11.2030770778656,1.0572720545400116,198.63726141208005,204
11.27741813659668,1.0586633067246058,198.7150760765,204
11.339451551437378,1.059679059944578,198.86001262947565,203
11.400320053100586,1.0598427393728433,198.90121796526833,204
11.459378480911255,1.0650229422926933,199.25867281646464,204
11.525807619094849,1.1070040084444757,202.44108512326721,207
11.585799217224121,1.174831964137793,207.7970271564692,214
11.649001359939575,1.2794676624275185,216.29083766137708,220
11.711875677108765,1.3562391545894839,224.37818360449413,231
11.775640964508057,1.470685021016935,236.9987389721082,236
11.834751605987549,1.506035660298298,241.2557403621926,240
11.898398399353027,1.5284574735461662,244.24348999371296,245
11.961709260940552,1.5547441620376214,246.72972486153435,246
12.022197246551514,1.5370246393984344,247.263055747905,248
12.08389139175415,1.553842073305233,248.17485810658673,249
12.146812438964844,1.541682615919564,248.15288330796892,251
12.210147142410278,1.5612244818005863,248.89152520054876,252
12.271815776824951,1.5627929980803208,249.57271098285452,252
12.333157777786255,1.5358685690593572,248.61083561359746,252
12.395024538040161,1.502275598839085,246.79174247000407,251
12.45659852027893,1.4501150434311516,243.68529580330454,246
12.519149780273438,1.3684563712812643,238.3963990444313,240
12.579525470733643,1.3080436219278195,232.78331683000974,233
12.642716884613037,1.2427413747446314,226.54224084129987,228
12.703961849212646,1.162067204076186,216.0408420893765,222
12.767830848693848,1.140612929997331,212.4114455363221,216
12.829346895217896,1.1199003356986923,209.3613852418547,215
12.892032861709595,1.1046511644923593,206.91562534171152,213
12.953227758407593,1.086979070601256,204.5989161115586,211
13.015420913696289,1.0783197445946155,202.9095300110194,208
13.078990459442139,1.0740766748513617,201.80867577316673,206
13.14017653465271,1.0668975706771673,200.80501558464084,205
13.199873685836792,1.054057106719588,198.95998443573473,204
13.261950016021729,1.0519879822925984,198.43600827749032,204
13.322390079498291,1.0509741113233733,198.1126429411043,203
13.385004997253418,1.057730884128742,198.7933141053751,202
13.44807481765747,1.0588881332230837,198.8062245234433,202
13.51192021369934,1.0543551852793112,198.515985489712,203
13.573466300964355,1.0536466799855626,198.02176275451063,204
13.63528060913086,1.0670868731929257,198.96170578033232,205
13.697513103485107,1.1093725678645336,202.115659402417,205
13.76013731956482,1.1657925582536215,207.10240316105507,209
13.823415756225586,1.2393383535442746,213.7702915836664,217
13.884299993515015,1.3110757932366945,220.87293716657206,227
13.94429898262024,1.3717271386859804,227.37623106729507,234
14.00753378868103,1.4269462979561305,233.1400452486639,238
14.069879055023193,1.500258806139267,241.42534813769709,241
14.131692171096802,1.5205268150082407,244.0107660238299,245
14.194276571273804,1.5406581393540382,246.0726141827036,247
14.256776571273804,1.550522488283479,247.46437158723518,249
14.318981170654297,1.5706560192589047,248.9083677740386,250
14.381170511245728,1.5703214494368634,249.6034439794126,251
14.443530082702637,1.5650575102240631,249.74684124561662,252
14.507046461105347,1.5460163082047975,248.8879160431913,251
14.569235801696777,1.5174479910203509,247.54388539129883,249
14.632520198822021,1.462649515599972,244.59973315279618,248
14.693297863006592,1.3796982626439862,239.3846947109778,238
14.755220890045166,1.303352148695553,233.0245831490401,231
14.818027019500732,1.250642552860821,227.0952187676238,228
14.879153966903687,1.2044148509018022,221.5977077560152,223
14.939690589904785,1.1715632769418831,216.9907702380707,220
15.000748872756958,1.109481342793746,208.92758815565568,215
15.063427686691284,1.0944458579689356,206.05935955157065,212
15.126036643981934,1.0707694504983416,202.06079793805117,209
15.189481973648071,1.0601770307441876,200.49141158484684,207
15.253917932510376,1.054986745064652,199.38311394297614,203
15.314154624938965,1.0473435050816793,198.3377121682371,203
15.372820854187012,1.048698317490023,197.9147405869133,202
15.437321186065674,1.0446894660293546,197.03252109851752,202
15.49936294555664,1.0422978383543837,196.85255422169902,202
15.560868740081787,0.9646259407936479,191.4568125229935,202
15.624753952026367,1.0030667109888873,191.48093250355845,201
15.688308715820312,1.0030667109888873,191.48093250355845,201
15.749380350112915,1.0211363173084318,192.67233400815473,201
15.811158895492554,1.0358567954811315,194.2884783887053,200
15.873894453048706,1.0365062165950198,195.41410121034525,200
15.935246706008911,1.0382880461315596,195.79360791390943,200
16.0007221698761,1.0442611426044643,196.37536793242188,200
16.061662197113037,1.0420879598761874,196.51665231197308,201
16.122341871261597,1.0461231003393319,196.85264148488028,201
16.185667037963867,1.0532003191662727,197.48299373794896,201
16.246501684188843,1.0464681563914735,197.34891880670102,201
16.307664155960083,1.0431693966318218,197.06527252618608,201
16.370108127593994,1.0509609721313005,197.3195790683989,201
16.431318998336792,1.0453708763443372,197.19641424485167,201
16.49727702140808,1.0375317294087252,196.61668542869754,201
16.558740377426147,1.0387905474102754,196.41624717226676,201
16.622677087783813,1.044507368231035,196.69673518811896,201
16.684549570083618,1.0461822191122716,196.93761805941247,201
16.74666166305542,1.0461822191122716,196.93761805941247,201
16.810787677764893,1.0419518418963398,196.83420398732767,200
