time,flex_voltage,flex_angle,goniometer_angle
2.7746737003326416,1.023555526830237,190.26284295316586,0
2.836766481399536,1.0258247925285446,190.06117535836185,0
2.8996639251708984,1.0229706441895576,189.90776351791342,0
2.963426113128662,1.0607150285366744,192.77327350936724,0
3.026355266571045,1.168164664553704,202.07901915480642,0
3.090062379837036,1.2719639789223889,213.64965189450257,0
3.1531317234039307,1.3494016292504183,224.16007943016325,0
3.216291904449463,1.4035948309177133,232.50118416295464,0
3.280177354812622,1.4410333637680337,238.696548699487,0
3.343374490737915,1.4944627779160655,246.80202383038005,0
3.407731294631958,1.5020760167371934,248.94890770088176,0
3.470407247543335,1.5059587685359688,250.22336926338852,0
3.5322225093841553,1.5139468756962056,251.84556308743578,0
3.59348201751709,1.5120129066050647,251.97855981676793,0
3.660245180130005,1.506126582368583,251.7762287406662,0
3.7195675373077393,1.4892945240740683,250.64788192057426,0
3.7844386100769043,1.4651402072777748,249.15048233697473,0
3.8449652194976807,1.428321505711665,246.53930453560088,0
3.9080898761749268,1.3752439679129491,242.38037185438804,0
3.968231201171875,1.284474423635604,234.97591339520017,0
4.030277252197266,1.1940819560541582,225.3757308052868,0
4.093972682952881,1.1381817975876207,216.5971569722319,0
4.157271146774292,1.0998727167696867,209.33541105512376,0
4.219375371932983,1.0580718936317957,199.6568325200876,0
4.281963348388672,1.0443166657522158,196.47838472536688,0
4.344003915786743,1.0373014995336303,194.30975319906054,0
4.406885385513306,1.0386237647621515,193.30722932503363,0
4.470040321350098,1.0343981200286971,192.46482906397964,0
4.533864498138428,1.0371430412146356,192.25043107710655,0
4.595041275024414,1.0287429510194643,191.48081497730453,0
4.657663583755493,1.0244589050199269,190.74970507945366,0
4.7218616008758545,1.0848597611956832,194.75594821110892,0
4.781477451324463,1.2294784782097983,207.21097795148665,0
4.844575643539429,1.337534023886997,220.1966748247761,0
4.90584921836853,1.4073423521823685,230.67851469952421,0
4.967405557632446,1.4380445996130078,237.61553926891386,0
5.031304597854614,1.4838854003593434,245.98312697871208,0
5.09522819519043,1.4983075926334652,249.52746940400513,0
5.161262273788452,1.5040368722430673,250.4296905751503,0
5.22426176071167,1.5069588048439644,251.02464567292745,0
5.285038709640503,1.5084489904704217,251.39660631925818,0
5.347642183303833,1.499408985139915,251.16821276054884,0
5.40972113609314,1.4800985824213566,250.13983686063827,0
5.473603010177612,1.406550277034892,245.9076175590862,0
5.536699056625366,1.2906406412877949,237.15164256593715,0
5.5965704917907715,1.1101896307989554,214.56674436519054,0
5.652444362640381,1.1101896307989554,214.56674436519054,0
5.706615447998047,1.0459573229708083,199.90559372586563,0
5.761856317520142,1.0332382347151123,195.7388940593624,0
5.818342208862305,1.0218514997047072,192.71462215294605,0
5.878497838973999,1.0258442648494008,191.4885817909705,0
5.932416677474976,1.0180805750731945,190.24719498821867,0
5.988614797592163,1.0180805750731945,190.24719498821867,0
6.043816566467285,1.0121017575765379,188.6528552106031,0
6.100968599319458,1.0110718963640344,188.24122782554153,0
6.16366171836853,1.0105466671456576,187.98921462963497,0
6.223370313644409,1.0151788002442854,188.2311774409319,0
