time,flex_voltage,flex_angle,goniometer_angle
13.689796447753906,1.254219206731615,232.72028760381409,239
13.753956079483032,1.1598250315362606,220.58604885205548,230
13.814327239990234,1.1242142654527676,215.56668865157127,222
13.875486612319946,1.0914649900718563,210.80804873994055,215
13.939349174499512,1.0754178451352097,207.31836931253662,211
14.000847101211548,1.067554744116253,205.03350321283943,211
14.062725305557251,1.058601824616964,203.25328223468918,207
14.126345157623291,1.0542148940623124,202.05491827444826,206
14.18826413154602,1.046965298090533,200.92551995655452,204
14.251186847686768,1.034073368071537,198.806571124661,203
14.3134765625,1.0370959503550532,198.58893114717722,202
14.377416610717773,1.038577015673976,198.59456997869376,201
14.437074899673462,1.034202737680248,198.26520368999857,199
14.499163389205933,1.0269593414633216,197.55046880565723,198
14.564815521240234,1.0191719378853434,196.1025870783434,198
14.627485752105713,1.030001182286271,196.63608585285357,197
14.688858985900879,1.0198005793202727,196.2011919248056,197
14.753377437591553,1.0199022838669336,195.99595083302842,197
14.81784462928772,1.0199521190947975,195.89923229275445,197
14.889621257781982,1.0250765383564509,196.24662150944985,198
14.954961776733398,1.0326875037946608,196.99930315704177,198
15.030797004699707,1.046616876859384,198.42210397147437,205
15.093795537948608,1.063642269661098,200.38642122340775,211
15.155822038650513,1.2310615089456296,215.29145209759577,217
15.232389688491821,1.3874368682978457,233.11270581196862,229
15.299529552459717,1.4346440654659445,239.2317627583696,240
15.370425939559937,1.4781755920783128,244.0708051888937,243
15.430353879928589,1.5097060401183733,247.68039479716583,249
15.493139028549194,1.5353559596580029,250.3978361640269,252
15.553731441497803,1.5581244202324216,252.52739378314786,254
15.615539312362671,1.5722486732978045,254.65694436567998,256
15.67722463607788,1.5864018499159243,255.54764220917522,257
15.7452712059021,1.593336906458803,256.20319278059515,258
15.816497325897217,1.5865350841648134,256.3095496769714,259
15.878773927688599,1.5730021912407586,255.92315256856284,258
15.940386772155762,1.5408710737079718,254.63389750372767,254
16.00331211090088,1.3479803809506692,241.84631779613892,246
16.0664005279541,1.2929103866658278,236.46646938543597,240
16.1264488697052,1.2404260894662555,230.8134090869858,237
16.189486980438232,1.1943087838384652,225.2103503716708,231
16.2509024143219,1.1513113040808478,219.66998914305705,223
16.313846349716187,1.1200425389996154,214.8297191858394,220
16.379826545715332,1.1098208441098114,211.74618241954158,215
16.439518690109253,1.0946122136138077,209.1606818128395,213
16.501381635665894,1.0531123924886752,203.25877172176394,207
16.565181493759155,1.0464250723194508,201.47483591959326,206
16.62942123413086,1.0431482854365308,200.35411204992056,205
16.69218420982361,1.0415426598639002,199.6838116805584,204
16.750964164733887,1.035655903333311,198.90943780445548,203
16.81328248977661,1.0378713926333223,198.6981455101284,203
16.87747621536255,1.044056982390328,199.06200412304065,205
16.939520359039307,1.0815700814719178,202.76643236383188,207
17.000977277755737,1.1266693399212397,207.0039728926054,209
17.06199288368225,1.2048679765614074,214.20743186315764,221
17.124675750732422,1.2941853085150896,222.99395615531148,231
17.18744444847107,1.358350801172394,230.6814325165222,234
17.250028610229492,1.415291892574473,237.17340579400724,239
17.313924551010132,1.4635930273614917,242.46250227563235,247
17.372824668884277,1.4872605834071309,246.0188763550796,250
17.441735982894897,1.535038266076052,250.84205397891563,251
17.50147533416748,1.5477687503772657,252.3872529407065,254
17.5637948513031,1.5773612769655814,254.79141921412048,255
17.625652074813843,1.568507025713135,255.03036431643633,257
17.68919539451599,1.579468442599436,255.5077104495382,258
17.75002431869507,1.5797395368737237,255.7503980111269,258
17.812106370925903,1.5926364628033811,256.42141112210686,259
17.872803211212158,1.5912918667736569,256.5671283499695,259
17.93612313270569,1.580433014719092,256.29196619098764,259
17.997997999191284,1.575112177212355,255.9838727044782,259
18.06119465827942,1.567404966834054,255.57791329823146,259
18.121863842010498,1.5687284337486864,255.4231185525844,259
18.183677673339844,1.5642769325368564,255.19829512150596,259
18.244961500167847,1.5569956969430598,254.84103629739587,259
18.308722496032715,1.5567796668360288,254.5127183878571,259
18.36861515045166,1.5584220367496542,254.55384229312017,259
18.429645776748657,1.5541267980073306,254.42672948291568,259
18.493409633636475,1.531622131023592,253.56871014513123,259
18.554019927978516,1.51039484420156,252.3605343863942,256
18.618058681488037,1.4999934736587646,251.369356958327,254
18.68390154838562,1.4591968020927946,249.23438202023436,252
18.742008686065674,1.4086064330254695,245.95785161485037,244
18.80436134338379,1.3233734045694154,238.40694119009243,241
18.866615772247314,1.2808529682390135,234.1076049336291,237
18.927234411239624,1.2396179544371166,229.60938694941555,233
18.987833499908447,1.1990127976741871,224.91715659163498,229
19.04927659034729,1.1638162708603517,220.3544259634021,222
19.11077880859375,1.1363699727215724,216.28472011401792,221
19.17361855506897,1.1178212866335704,213.01696853470833,216
19.23432493209839,1.0790848909207202,206.50190888494856,212
19.29418158531189,1.0591515965511529,204.01355374803862,211
19.356552362442017,1.049384282310065,202.0666360559885,205
19.420711278915405,1.0394982983319319,200.3684009607054,204
19.481961011886597,1.0295541661826466,198.77974523022777,202
19.54432201385498,1.0349929553004533,198.04313563738725,202
19.604981899261475,1.0375465480972221,198.2490270391236,200
19.670101642608643,1.029312926198143,197.43813554523487,199
19.730132341384888,1.02456333383709,196.9612420010526,199
19.791916131973267,1.0273360335801742,196.94040784607364,198
19.856410026550293,1.0286946564542854,197.03426771844372,198
19.918537616729736,1.0293603816625998,197.1311987005272,199
19.980365991592407,1.0296865870146739,197.20364234858766,200
20.040807485580444,1.0349464276371902,197.6402240311565,201
20.10374689102173,1.0744866372756894,200.99903418938626,203
20.167476892471313,1.1588984522650878,208.31037338952038,211
20.230919361114502,1.241060241609893,217.05469164321534,219
20.29530143737793,1.3272195183888476,226.1714906519411,228
20.359604358673096,1.3949375640105353,234.01923358404287,236
20.43162989616394,1.4536194063651622,240.49698395899907,246
20.491278171539307,1.5027735091189296,245.66375466856874,249
20.556265592575073,1.5268590194682756,249.10123377255263,253
20.6173095703125,1.5749418505743331,253.6656978395693,258
20.680970907211304,1.5877215067814232,255.10392190173252,259
20.744353532791138,1.6046509337782198,256.85460037501264,260
20.80450749397278,1.5971789575513278,256.96333109377065,260
20.86684560775757,1.5935176892001506,256.9025405270303,260
20.93072247505188,1.601923667708074,257.1330482081903,260
20.99037742614746,1.5648638726167086,255.94097875042524,260
21.05055046081543,1.5317832975821872,254.31653513418834,260
21.115138053894043,1.4747738158152717,251.3239688724481,259
21.17810368537903,1.395839169749483,246.38647863069514,251
21.238878965377808,1.3163611931772468,239.96784364685612,238
21.303557634353638,1.262116984656851,233.80268252124745,234
21.3671555519104,1.1998373224818568,227.02370827467178,231
21.432428121566772,1.15402028801611,220.73899119369008,221
21.495779752731323,1.090071271152668,210.64884236871666,217
21.557473182678223,1.0645349228648073,206.4433197452925,213
21.62004327774048,1.0469221122037555,203.07259417526046,207
21.68126392364502,1.0331918349798404,200.38246189893644,206
21.74651837348938,1.0366639991401216,199.3283374769282,202
21.808701038360596,1.0332653595786596,198.5533772956593,201
21.86905002593994,1.0265000261935433,197.6564436657261,200
21.930647611618042,1.023185012834836,196.962178325543,200
21.99783444404602,1.0207647215816442,196.20740603403254,198
22.065170764923096,1.0099836096517527,195.14461029272653,198
22.125845432281494,1.015091968729359,195.10570972283818,197
22.194092273712158,1.0124950646773858,194.88477093839248,196
22.256004095077515,1.006122581691919,194.27883924283827,196
22.321040391921997,1.0132000650290403,194.53446296976136,196
22.382957696914673,1.0158683356134726,194.86610404863137,195
22.446829795837402,1.0230754844506016,195.5864793346247,195
22.521087408065796,1.0062069873807948,194.6292894429787,195
22.582699060440063,1.0132414238165894,194.7094006048419,195
22.64078712463379,1.001388297670129,193.8210685633466,195
22.701966762542725,1.0057802658583632,193.73079918778842,196
22.76786231994629,1.018132330270598,194.64860675272877,197
22.827226638793945,1.019084841832593,195.17201120598406,199
22.89127492904663,1.0349782705240056,197.17467929015618,200
22.952049255371094,1.0477393525567629,198.59229542181515,204
23.02116870880127,1.0743922827528138,201.25794539817235,208
23.090640783309937,1.1675465870889505,210.9939528954768,213
23.150343894958496,1.2044978276735856,216.13940715116473,217
23.209985733032227,1.268503935560057,222.49458189739846,226
23.279504537582397,1.4017307949279698,235.4639445713333,233
23.344038486480713,1.4467480895147053,240.9109160577171,238
23.403750896453857,1.4739065638622058,244.71978985462897,242
23.47213912010193,1.502514216292481,247.72292576105428,249
23.533227920532227,1.5420319659833157,250.65696623690786,251
23.59422254562378,1.5562956633318248,252.59180510323802,252
23.655612230300903,1.573484875032594,254.11735061061415,254
23.71955680847168,1.5564075887659712,254.29123015059895,256
23.782219171524048,1.5312404620627098,253.30047223135682,256
23.84208035469055,1.5051078264107278,252.02728192237663,255
23.90341329574585,1.4821028349412566,250.49920613119033,253
23.96777868270874,1.4504303891212156,248.43620474173616,249
24.0414559841156,1.4196108906693956,246.069348092344,246
24.10621690750122,1.4073095748497217,243.4396514363604,244
24.17204785346985,1.3205630289214183,237.5139560499213,241
24.23143982887268,1.2794758841714948,233.59237250426082,236
24.29490351676941,1.2593431832440323,230.517936966254,235
24.35504651069641,1.2443781597895758,228.13348518920364,232
24.41608500480652,1.2319452982968921,226.22204177084922,232
24.47998309135437,1.2207531961654772,224.60593795805408,229
24.541640043258667,1.194869066121084,222.20413080901182,228
24.603988885879517,1.171985842399331,219.5592828095373,225
24.668296813964844,1.1451808007600792,215.16369536913282,222
24.738479375839233,1.1425385923724387,214.15870736955767,220
24.809218883514404,1.1463439102624948,213.92225816453214,219
24.871870517730713,1.1533085160286225,214.27192348271632,219
24.94296646118164,1.2496833746984723,222.28680050331397,228
25.004756450653076,1.2957448536022516,227.03895870809134,230
25.06761384010315,1.3336149782651034,231.39875234409394,233
25.128904581069946,1.3866619562814513,237.95213602073866,237
25.190767765045166,1.4138643585779112,240.67090485318926,242
25.255146026611328,1.4577935357031766,243.93303860428512,243
25.317527294158936,1.4691188324945565,246.0039754250305,246
25.37774085998535,1.4797682279223328,247.45365481736235,248
25.439112663269043,1.4798864316819431,248.16877417633276,250
25.500680446624756,1.4850443515241523,248.72651743635544,251
25.566208124160767,1.499010148800949,249.73381749934683,251
25.623522758483887,1.519914972912465,250.83919340774992,252
25.685590505599976,1.5148583367271078,251.19170847026783,253
25.751404523849487,1.4919805849962828,250.48321384268837,254
25.811572074890137,1.4909704866481786,250.09617718201844,254
25.87309169769287,1.4802755384576076,249.47932551660716,253
25.934463024139404,1.4597350138442278,248.33089282617317,251
25.999436378479004,1.4445701567836715,247.12175264610147,248
26.061885356903076,1.3802032946437595,242.5713841809012,243
26.12441897392273,1.3494996143754423,239.8274459887739,242
26.185781002044678,1.3140548110439667,236.63030802158744,239
26.247020483016968,1.2864868574115438,233.5532329777164,233
26.313892602920532,1.2627785601316566,230.69777603120548,232
26.376795291900635,1.2409614944645115,228.01863975409904,231
26.450995206832886,1.1908455888622553,221.27229376993085,229
26.513262510299683,1.170014338542505,218.97424788340874,225
26.57470393180847,1.1445070258858276,216.15844521873416,223
26.637030124664307,1.1167084426840557,212.8778070975642,222
26.698612689971924,1.0979871369151875,209.9552330128617,216
26.764594793319702,1.078613697088442,207.1327439523815,212
26.82440185546875,1.0691207115733365,205.05743993122175,208
26.88460612297058,1.069569148670935,204.07340607189633,206
26.947380781173706,1.0472015525958915,200.77588493463136,206
27.009594202041626,1.043528760771987,200.04030295723547,204
27.070835828781128,1.0366290927782735,199.15802994978498,203
27.133704662322998,1.033248255461354,198.4686236369119,202
27.193399667739868,1.0264916451760635,197.61427137867503,202
27.255210161209106,1.0129809061362711,196.15177545342942,202
27.318491458892822,1.0318606440067728,196.88977434874604,204
27.38173770904541,1.093941740626026,202.9163856899043,209
27.44143581390381,1.1378314529067528,207.83925775790806,215
27.503937005996704,1.189937411924309,213.67563674112196,218
27.566792011260986,1.2715693318429113,221.4627143214943,229
27.62941575050354,1.3370689726030265,228.84593771175463,235
27.689879417419434,1.394663796575483,235.31678554630042,239
27.7506422996521,1.4381852603219867,240.46717072128527,244
27.813936233520508,1.4646107775577735,244.11885497944274,246
27.87856125831604,1.5093020476916215,249.02699944543434,251
27.939643144607544,1.5300580033688946,250.86602928473144,253
28.002448081970215,1.5502099266088716,253.28070885762656,254
28.06715989112854,1.5501028640383472,253.66359164167704,256
28.128795623779297,1.54495040337879,253.67094028141292,256
28.19082999229431,1.5424256976556072,253.58543552387255,256
28.25281858444214,1.5023834100071114,251.93081908527404,256
28.31489396095276,1.4603678709034846,249.55870005742628,254
28.37772536277771,1.4040802567427075,245.9072294667032,250
28.43841314315796,1.3356993258039267,240.75266765305759,245
28.502285480499268,1.271592669643924,234.7317918024833,237
28.561713457107544,1.2248804081255227,229.02745515139534,235
28.62501049041748,1.171391399981506,222.86401922085787,228
28.692174911499023,1.140081785990938,217.7659733146255,220
28.765581369400024,1.0868266368164243,209.11971229115105,217
28.827833652496338,1.073145052040048,206.32541441500712,213
28.889719009399414,1.0715410754996237,204.83904122683546,208
28.952518701553345,1.0554551269948156,202.92427596399062,207
29.01439332962036,1.0424730122274597,201.0134129543207,205
29.0752956867218,1.0412117759914552,199.98187802106924,203
29.13656997680664,1.040593770235813,199.42972548201246,202
29.200674533843994,1.0402909474155484,199.1362763634171,201
29.259477853775024,1.0452718564744732,198.91214383434578,201
29.320303201675415,1.0323832096724919,198.28221076282952,201
29.38396382331848,1.0305722086423652,197.63863873814245,201
29.44513249397278,1.0302803822347588,197.4976782387168,201
29.505735158920288,1.030137387295032,197.4176795064214,201
29.56970977783203,1.0300673197745656,197.37312476679068,201
29.639293432235718,1.0351161634778732,197.72419307097422,201
29.70432734489441,1.0376069201041578,198.09732335603903,201
29.768624544143677,1.0337273908510372,197.9853684797959,201
29.829652547836304,1.031826421517008,197.78562403075483,201
29.89137315750122,1.035994946543334,198.00508399091416,201
29.95906114578247,1.0380375238062336,198.26760529646765,201
30.026052474975586,1.0390383866650543,198.47206184523787,201
30.102193117141724,1.0371681166382796,198.68638188299082,201
30.183914184570312,1.034220064804851,198.29123279609814,201
30.25706124305725,1.037167831754377,198.34186889061044,201
30.330749034881592,1.0386122375596447,198.47617757319398,201
30.387914419174194,1.034219996404226,198.20850483989742,201
30.44908595085144,1.0371677982380707,198.30132964934106,201
30.515328645706177,1.0488122211366546,199.22479322079263,201
30.572632789611816,1.0396168142949107,198.85251171423567,201
30.634576082229614,1.0398122390045064,198.8172347454871,201
30.69714641571045,1.0348079971122082,198.42035680730396,201
30.76009178161621,1.032355918584982,198.0391541788565,201
30.822837591171265,1.0356656560522541,197.9678493426823,201
30.88326668739319,1.0378761714656046,198.23712944208125,201
30.946129083633423,1.0389593240181463,198.45114214589054,201
