time,flex_angle,goniometer_angle
18.489445,188.051412,180.000000
18.666523,188.067530,181.000000
18.802826,187.213878,181.000000
18.978709,187.156587,182.000000
19.118259,187.175775,182.000000
19.290427,205.460074,193.000000
19.433921,237.822626,224.000000
19.602253,251.076622,233.000000
19.744679,259.776344,246.000000
19.916849,262.166349,249.000000
20.058408,263.477062,254.000000
20.228712,264.679311,255.000000
20.370347,264.717215,257.000000
20.558016,264.624309,258.000000
20.699741,265.075894,259.000000
20.869605,264.771066,260.000000
21.007884,264.654315,261.000000
21.143986,264.608812,261.000000
21.322484,263.885982,261.000000
21.461748,263.305702,262.000000
21.634514,263.232061,262.000000
21.766615,263.063940,261.000000
21.899981,262.934837,261.000000
22.033349,263.444874,262.000000
22.162664,263.747703,262.000000
22.293789,263.697515,263.000000
22.462939,263.990855,263.000000
22.595469,263.459968,262.000000
22.731985,260.933434,260.000000
22.899046,256.236130,249.000000
23.087570,239.794331,242.000000
23.230353,224.206295,223.000000
23.366727,211.083579,206.000000
23.504487,198.652592,199.000000
23.644582,194.951907,191.000000
23.806932,192.149467,189.000000
23.937619,191.212650,186.000000
24.068807,191.036952,185.000000
24.244179,189.702411,184.000000
24.378799,189.315558,185.000000
24.556832,189.620722,187.000000
24.692194,189.357140,189.000000
24.824120,190.111576,191.000000
24.992821,190.443780,192.000000
25.128146,190.063647,193.000000
25.261070,190.585123,193.000000
25.392913,190.380678,193.000000
25.527269,190.600966,194.000000
25.659480,190.841705,194.000000
25.792403,191.442930,194.000000
25.964689,191.146109,194.000000
26.102543,191.054302,195.000000
26.289088,191.490908,195.000000
26.462564,191.154232,195.000000
26.596935,191.056687,195.000000
26.732067,191.021168,195.000000
26.866330,191.007174,195.000000
27.056166,191.004816,195.000000
27.197245,191.004503,195.000000
27.368675,191.004398,194.000000
27.504397,191.004389,195.000000
27.680963,190.650220,195.000000
27.821143,190.856894,195.000000
27.993788,190.974894,195.000000
28.133222,190.999312,195.000000
28.305788,191.003573,195.000000
28.439770,191.004149,195.000000
28.571556,191.004315,195.000000
28.744204,191.004361,195.000000
28.877963,191.004374,195.000000
29.056645,191.004379,195.000000
29.199130,191.004379,195.000000
29.368917,191.004379,195.000000
29.508924,191.004379,195.000000
29.680623,191.004379,193.000000
29.822181,190.176786,189.000000
29.993286,197.774403,188.000000
30.134836,205.234669,205.000000
30.306278,224.988915,210.000000
30.440955,233.876715,219.000000
30.576007,237.223463,222.000000
30.713444,237.951088,222.000000
30.856369,237.131669,223.000000
31.023843,232.311136,222.000000
31.159994,230.066194,219.000000
31.294708,228.812525,218.000000
31.461854,225.864958,216.000000
31.601890,226.039422,217.000000
31.775857,238.177218,222.000000
31.915870,247.073978,232.000000
32.048340,248.759944,234.000000
32.181931,249.810052,235.000000
32.352468,251.562578,236.000000
32.488426,253.389294,239.000000
32.665669,254.545670,241.000000
32.852468,256.165044,244.000000
32.987788,257.192551,246.000000
33.123016,257.520124,246.000000
33.255471,257.661764,246.000000
33.431173,259.586026,248.000000
33.571099,260.506868,250.000000
33.711215,261.147744,251.000000
33.849334,261.194552,252.000000
33.983639,260.950606,252.000000
34.165020,258.747425,251.000000
34.307963,255.904626,247.000000
34.477961,253.653119,245.000000
34.618436,248.969773,239.000000
34.753703,243.127983,236.000000
34.931229,229.807355,227.000000
35.068073,223.031679,217.000000
35.245088,205.618047,200.000000
35.431021,199.361803,196.000000
35.574081,194.974172,191.000000
35.708760,192.683982,188.000000
35.883915,190.042170,185.000000
36.023020,189.422883,185.000000
36.196910,189.162608,185.000000
36.335485,189.137841,184.000000
36.508967,188.275777,184.000000
36.649823,188.869912,187.000000
36.822271,191.386362,189.000000
36.959789,205.785506,203.000000
37.133617,234.966474,211.000000
37.273485,247.612139,232.000000
37.446540,255.539479,238.000000
37.583373,256.530289,244.000000
37.760148,257.472602,244.000000
37.903755,257.785462,246.000000
38.071267,257.625989,247.000000
38.208902,256.400475,247.000000
38.350852,255.711070,246.000000
38.524412,255.102566,246.000000
38.664423,254.636623,246.000000
38.836174,254.887407,246.000000
38.973285,254.610882,246.000000
39.153459,252.186657,244.000000
39.299793,250.832596,242.000000
39.462800,250.054875,242.000000
39.603936,248.298477,241.000000
39.774841,243.665387,239.000000
39.915429,237.823881,234.000000
40.088030,230.035852,224.000000
40.228858,218.987840,213.000000
40.399176,203.995047,198.000000
40.544924,196.859119,194.000000
40.728068,193.848460,193.000000
40.876255,192.733245,189.000000
41.056063,191.881942,190.000000
41.193795,191.373483,190.000000
41.368520,191.604105,190.000000
41.500242,200.388427,205.000000
41.635909,227.170880,217.000000
41.807717,244.615028,228.000000
41.943527,251.674432,238.000000
42.118790,257.777291,243.000000
42.253431,259.872152,249.000000
42.387194,260.863075,250.000000
42.571815,260.710751,252.000000
42.759495,259.865075,252.000000
42.902914,258.554094,251.000000
43.071211,256.093348,251.000000
43.259847,247.289902,243.000000
43.397319,234.497140,233.000000
43.528985,218.425756,210.000000
43.697215,204.385347,204.000000
43.831192,199.609665,196.000000
43.962452,198.019652,194.000000
44.134666,195.463386,193.000000
44.268523,194.864547,194.000000
44.403122,194.772793,194.000000
44.571757,194.739509,195.000000
44.702877,195.653019,198.000000
44.838085,196.223786,200.000000
44.972578,196.906133,200.000000
45.105307,197.324843,200.000000
45.275225,196.582896,200.000000
45.412367,197.782580,201.000000
45.587038,205.343052,202.000000
45.725224,216.331987,215.000000
45.900444,235.339037,226.000000
46.033663,239.460169,233.000000
46.169596,247.637597,235.000000
46.338013,251.529532,240.000000
46.469777,252.007619,242.000000
46.606213,252.622164,243.000000
46.775389,252.834438,243.000000
46.908516,252.052017,244.000000
47.039860,250.913958,243.000000
47.212531,249.044341,242.000000
47.348087,248.065397,242.000000
47.525949,242.679307,241.000000
47.663045,239.124509,233.000000
47.837477,229.966952,227.000000
47.978396,225.150120,223.000000
48.113197,217.064557,218.000000
48.245800,212.301842,214.000000
48.415236,206.680765,211.000000
48.551487,204.791210,209.000000
48.686963,204.050057,208.000000
48.820862,202.925272,207.000000
49.008976,202.993961,207.000000
49.152330,203.267135,207.000000
49.322468,203.585629,207.000000
49.461917,203.651292,207.000000
49.633726,203.677896,207.000000
49.766826,203.681732,207.000000
49.902213,203.682869,207.000000
50.071634,203.248060,207.000000
50.212669,202.593005,207.000000
50.351417,202.620480,207.000000
