time,fsr_force
50.500,0.210304
50.800,0.176380
50.900,0.098549
51.000,0.058308
51.100,0.105239
51.200,0.139461
51.400,0.141887
51.600,0.046496
51.800,0.005282
52.000,0.002938
52.100,0.001617
52.300,0.000138
52.500,0.000011
52.600,0.000003
52.800,0.000001
52.900,0.000000
53.100,0.000000
53.200,0.000000
53.300,0.000000
53.400,0.000000
53.600,0.000000
53.800,0.000000
54.000,0.000000
54.200,0.000000
54.300,0.000000
54.500,0.000000
54.600,0.000000
54.800,0.000000
54.900,0.000000
55.100,0.000000
55.300,0.000000
55.500,0.000000
55.600,0.000000
55.800,0.000000
55.900,0.000000
56.000,0.000000
56.200,0.000000
56.500,0.000000
56.600,0.000000
56.700,0.000000
56.800,0.000000
57.000,0.000000
57.100,0.000000
57.300,0.000000
57.600,0.000000
57.700,0.000000
57.800,0.000000
58.000,0.000000
58.100,0.000000
58.200,0.000000
58.400,0.000000
58.600,0.000000
58.800,0.000000
